id;author;;title;abstract;inclussion;category;words_secondary area_forest restoration_secondary fragment;obs;"succession ""sequence""?";keywords;A1;filename;n_duplicates
580;Sobroza, TV and Gonçalves, AL and dos Santos, LS;2016;Predation attempt and abnormal coat coloration of the tayra (Eira barbara) in the Brazilian Central Amazon;Predation is one of the most important interactions between species and a major selection pressure in wild mammal populations. Camouflage is a common pattern of colorations resulting from predation pressure, however, atypical coloration may appear in the wild. Both predation and atypical coloration in mammal species are difficult to observe in a natural setting but contain important biological information. Here we describe a leucistic tayra (Eira barbara) attempting to prey on a sloth (Bradypus tridactylus). The event occurred in Brazilian Central Amazon as a tayra unsuccessfully tried to kill an adult sloth in the mid-canopy of a secondary forest. RESUMOA predacAo e uma das mais importantes interacoes entre especies e desempenha uma grande pressAo de selecAo em populacoes de mamiferos silvestres. A camuflagem e um dos principais padroes de coloracAo resultante da pressAo de predacAo, porem, eventualmente coloracoes atipicas podem aparecer nessas populacoes. Tanto eventos de predacAo quanto de mamiferos com coloracoes atipicas sAo dificeis de detectar em vida livre, mas contem informacoes biologicas importantes. No presente estudo descrevemos o evento de uma Irara (Eira barbara) leucistica tentando predar um individuo de Preguica-Bentinho (Bradypus tridactylus). O evento ocorreu na Amazonia Central Brasileira onde a Irara tentou, sem sucesso, predar uma preguica no estrato medio de uma floresta secundaria da regiAo.;;;;;;leucism and camouflage and predator-prey and sloth and Bradypus and BEHAVIOR and SLOTH;;;
581;Kunert, N and Aparecido, LMT and Higuchi, N and dos Santos, J and Trumbore, S;2015;Higher tree transpiration due to road-associated edge effects in a tropical moist lowland forest;Newly created forest edges have significant ecophysiological effects on bordering trees. We studied edge effects on microclimate and tree transpiration rates during wet and dry seasons along a 250 m transect spanning the edge of an unpaved road into an old growth tropical lowland forest in the Central Brazilian Amazon. Canopy openness decreased only minimal from the road (3.68%) towards the forest interior (1.69%). Vapor pressure deficit (measured at 2.2 m height above ground) was lower in the forest interior. The edge effect on microclimate penetrated deeper into the forest (>100 m) during the dry season compared to the wet season (<100 m). Overall, sap flux, and therefore transpiration rate, was 54% higher in trees adjacent to the road compared to forest interior trees. Higher transpiration rates at the forest edge can be explained by higher turbulences and energy exchange of the canopy boundary layer and by a shift in species composition to high water using secondary forest species 25 years after the road construction. Similar changes might be expected for other disturbances affecting local relative humidity and in situations that favor plants with water use traits differing from those found in the forest interior. (C) 2015 Elsevier B.V. All rights reserved.;;;;;;Sap flux and Forest edge and Amazon and Terra firme and WATER-USE CHARACTERISTICS and COMMUNITY COMPOSITION and CANOPY TREES and MICROCLIMATE and FRAGMENTATION and GRADIENTS and EVAPOTRANSPIRATION and MICROENVIRONMENT and ENVIRONMENT and SUCCESSION;;;
582;de Oliveira, JAT and Pires, LF and Cássaro, FAM and Gaspareto, J and Posadas, and and Mooney, SJ;2022;Soil pore system complexity and heterogeneity as affected by contrasting management practices;"To better understand the changes that occur in soil systems at different scales, researchers have been using concepts from the multifractal theory for investigating intricate and heterogeneous complex structures. This analysis has also been applied to understand how complex systems such as the soil behave under contrasting management practices. This study presents the use of the three-dimensional multifractal theory, lacunarity, and normalized Shannon entropy to characterize changes in the porous system of a Rhodic Hapludox under different management practices (conventional tillage, minimum tillage, and no-tillage) compared with the same soil under a secondary forest, assumed as a reference. The results of lacunarity and multifractal spectra revealed separations between management groups in relation to their porous systems (secondary forest with no-tillage and conventional tillage with minimum tillage). These results indicate possible ""degradation "" in the structure of the soil under conventional and minimum tillage and its preservation when under no-tillage as the complexity of their pores is analyzed. The contrasting management practices and forest presented linear correlations between soil porosity and lacunarities, maximum normalized Shannon entropy, and the multifractal spectra. The degree of multifractal spectra asymmetries and lacunarities evidenced the variability of spatial distributions of the managements and forest pore size diameters, showing that these tools are useful for characterizing the soil pore system. The results obtained showed the potential and sensitivity of the 3D multifractal approach in the characterization and differentiation of complexity in soil management practices.";;;;;;Fractal dimension and Lacunarity and X-ray microtomography and 3D image analysis and Soil structure and Management practices and X-RAY MICROTOMOGRAPHY and MULTIFRACTAL ANALYSIS and CT IMAGES and PENETRATION RESISTANCE and SIZE DISTRIBUTION and TILLAGE and LACUNARITY and SPACE and MORPHOLOGY and ENTROPY;;;
583;Neto, NGD and da Silva, PLF and de Oliveira, FP and Martins, AF and Tavares, DD and Campos, MCC;2022;Physical-hydric quality of a Regosols under integrated and conventional crop production systems;"Sandy soils have gained increased attention due to the expansion of new agricultural frontiers in Brazil and worldwide, however, they are sensitive to land use changes. The objective was to evaluate the physical-hydric quality of a Regosols under integrated and conventional production systems in the climatic conditions of the semiarid domain of Paraiba, Brazil. The study was carried out in the municipality of Lagoa Seca/PB, Brazil (7 degrees 10'15"" S, 53 degrees 51'43"" W, and 640 m of altitude), on a Regosols with a sandy loam textural classification. The experiment was set up in an entirely randomized design, with five treatments and five repetitions. The treatments were composed of: 1) Mombaca grass (Panicum maximum Jacq.) + Maize (Zea mays L.) (M+M); 2) Urochloa decumbens (Stapf) R. D. Webster + Maize (U+M); 3) secondary forest (SF); 4) conventional agriculture area, cultivated with bean (Phaseolus vulgaris L.) (AGR); and, 5) area in regeneration stage (ARS). The following variables were analyzed: flocculation degree, clay dispersed in water, soil porosity (total, macroporosity, microporosity), aeration porosity in the macro pore domain, soil bulk density, hydraulic conductivity, and available water. According to the results, the physical-hydric quality of the soil between the integrated systems was not significant, but compared to the conventional system, it showed satisfactory results. On the other hand, it is concluded that the modification of soil structure in an agricultural area has reduced water availability to plants to 75.20% below what is considered adequate. Long-term studies should be conducted in order to verify the effect of integration systems on improving the physical and structural quality of sandy soils.";;;;;;Available water and Conservationist agriculture and Semiarid and Sandy soil and SOIL QUALITY and ATTRIBUTES and MANAGEMENT and TILLAGE;;;
584;Silva, AD and Uetanabaro, APT and Lucchese, AM;2013;Chemical Composition and Antibacterial Activity of Essential Oils from Myrcia alagoensis (Myrtaceae);The chemical composition and antibacterial activity of essential oils obtained from fresh and dried leaves of Myrcia alagoensis O. Berg, collected in a secondary forest remnant in north-eastern Brazil, was compared. The essential oils were obtained by hydrodistillation from fresh and dried leaves, and analysed by GC/FID and GC/MS. The antimicrobial properties of the oils were investigated against five bacteria by determination of the Minimum Inhibitory Concentration (MIC) and Minimum Bactericidal Concentration (MBC). The essential oils were rich in cyclic sesquiterpenes, such as germacrene B, with antibiotic action against Gram-positive and Gram-negative bacteria. The drying process after collection interfered with the chemical composition and antibacterial activity of the assessed samples.;;;;;;Antibacterial activity and Essential oils and Leaves and Myrcia and Sesquiterpenes and LEAVES;;;
585;Santiago, WR and Vasconcelos, SS and Kato, OR and Bispo, CJC and Rangel-Vasconcelos, LGT and Castellani, DC;2013;Soil mineral and microbial nitrogen in oil palm-based agroforestry systems in eastern Amazon;"The success of oil palm (Elaeis guineensis Jacq.)-based agroforestry systems (oil palm-AFS) depends on sustainable soil management, especially of soil chemical and microbiological characteristics. Our objective was to evaluate the impact of oil palm-AFS on soil mineral and microbial nitrogen (N) in contrasting rainfall seasons. We evaluated different soil nitrogen (N) forms (microbial-N, nitrate, ammonium) and soil carbon concentration in oil palm-AFS with low and high diversity of species planted, which were compared with an adjacent 13-yr-old secondary forest. Most variables (total N, C:N ratio, microbial-N, microbial-N:total N ratio, ammonium, and net nitrification rate) varied only in response to rainfall seasonality. Soil C was significantly higher in the high diversity AFS (15.6 mg g(-1)) than in the secondary forest (13.0 mg g(-1)). In the rainy season, nitrate concentration (5.1 mg N kg(-1) soil) was higher in the high diversity AFS than in other vegetation types; consequently, the average soil ammonium concentration (9.6 mg N kg(-1) soil) was significantly lower in the high diversity AFS. Net N mineralization in the low diversity AFS (0.1 mg N kg(-1) soil day(-1)) in the dry season was significantly lower than in other vegetation types. The soil variables were more sensitive to the rainfall seasonality than to the conversion of secondary forest to oil palm-based agroforestry systems.";yes,soil;;no;compare secondary forest with agroforestry system;land use;ammonium and Elaeis guineensis and nitrate and DIRECT EXTRACTION METHOD and N DYNAMICS and BIOMASS and FOREST and PASTURE and NITRATE and TILL and N2O and CH4;;;
586;Oliveira, LZ and de Gasper, AL and Lingner, DV and Sevegnani, L and Vibrans, AC;2019;Secondary subtropical Atlantic forests shelter a surprising number of rare tree species: outcomes of an assessment using spatially unbiased data;There is an increasing interest in secondary forests due to their potential to shelter a substantial amount of tree species. Hence, this study sought to assess the rarity form of 646 arborescent species occurring in secondary stands of three forest types within the Brazilian subtropical Atlantic Forest biodiversity hotspot. Thespecies were classified into one of seven rarity forms encompassing population size, habitat preference, and geographical distribution. Data gathered within 418 systematically distributed 0.4ha sample plots were used. Among all recorded species (dbh10cm), 67% were classified into one of the seven rarity forms at least in one forest type. Approximately 50% of the species found in each forest type were rare. Myrtaceae was the family with the greatest number of rare species, followed by Fabaceae, Lauraceae, and Melastomataceae. Yet, rare species represented a diminished portion of the similar to 90,000 sampled individuals: less than 5% of the trees in each forest type. Rare species with scarce populationsi.e., forms 1, 3 and 7represented more than 40% of the total species richness recorded in each forest type. The sample plots located in old-growth forests, ecotone areas, or areas with specific environmental conditions (e.g., hydromorphic soils), often showed larger proportions of rare species. Public protected areas appeared to be important for conservation as some species were observed exclusively in these areas and were singletons. Quadratic plateau regression models brought up evidence that the mean proportion of recorded rare species did not increase substantially in sample size classes greater than 70-80% of the reference samples.;;;;;;Threatened species and Endemism and Araucaria forest and Rainforest and SANTA-CATARINA STATE and ALTITUDINAL GRADIENT and ARAUCARIA FORESTS and SOUTHERN and RARITY and CONSERVATION and BRAZIL and FRAGMENTS and RICHNESS and PATTERNS;;;
587;Rocha, R and Ferreira, DF and López-Baucells, A and Farneda, FZ and Carreiras, JMB and Palmeirim, JM and Meyer, CFJ;2017;Does sex matter? Gender-specific responses to forest fragmentation in Neotropical bats;Understanding the consequences of habitat modification on wildlife communities is central to the development of conservation strategies. However, albeit male and female individuals of numerous species are known to exhibit differences in habitat use, sex-specific responses to habitat modification remain little explored. Here, we used a landscape-scale fragmentation experiment to assess, separately for males and females, the effects of fragmentation on the abundance of Carollia perspicillata and Rhinophylla pumilio, two widespread Neotropical frugivorous bats. We predicted that sex-specific responses would arise from higher energetic requirements from pregnancy and lactation in females. Analyses were conducted independently for each season, and we further investigated the joint responses to local and landscape-scale metrics of habitat quality, composition, and configuration. Although males and females responded similarly to a fragmentation gradient composed by continuous forest, fragment interiors, edges, and matrix habitats, we found marked differences between sexes in habitat use for at least one of the seasons. Whereas the sex ratio varied little in continuous forest and fragment interiors, females were found to be more abundant than males in edge and matrix habitats. This difference was more prominent in the dry season, the reproductive season of both species. For both species, abundance responses to local-and landscape-scale predictors differed between sexes and again, differences were more pronounced in the dry season. The results suggest considerable sex-mediated responses to forest disruption and degradation in tropical bats and complement our understanding of the impacts of fragmentation on tropical forest vertebrate communities. Abstract in Portuguese is available with online material.;;;;;;Amazon and edge effects and intraspecific variation and matrix and seasonality and secondary forest and sex differences and spatial scale and vegetation structure and FRUGIVOROUS BATS and CAROLLIA-PERSPICILLATA and LANDSCAPE COMPOSITION and INSECTIVOROUS BATS and PHYLLOSTOMID BATS and TROPICAL FORESTS and LEVEL RESPONSES and BIODIVERSITY and POPULATION and CONFIGURATION;;;
588;Cajaiba, RL and Périco, E and Dalzochio, MS and da Silva, WB and Bastos, R and Cabral, JA and Santos, M;2017;Does the composition of Scarabaeidae (Coleoptera) communities reflect the extent of land use changes in the Brazilian Amazon?;"Scarab beetles (Coleoptera: Scarabaeidae) have been used to investigate the effects of environmental disturbances on forest structure and diversity. This group is recognized as sensitive to habitat perturbations and ecosystem changes. Here we examine the effects of anthropogenic impacts on Scarabaeidae composition, testing the following hypotheses: (1) Scarab beetle communities react to land use disturbances with predictable trends, (2) disturbed habitats are able to retain only a part of the Scarab beetle community of native forests or late secondary forests; (3) habitats largely differ in terms of species richness, taxonomic diversity and ecological composition, supporting exclusive and indicator species. We selected areas of native forest, agriculture, pasture for extensive livestock and secondary forests in different stages of regeneration. Our results show that the Scarabaeidae species were not indifferent to the gradient of structural changes represented by the studied areas. In fact, their patterns of habitat preference reveals communities more abundant and diverse in pristine habitats. In contrast, disturbed habitats, dominated by agricultural activities and pasture, indicated clear detrimental effects on the abundance of all forest Scarab beetle specialists. On the other hand, the generalist species, mainly associated with open environments, seemed to be favoured by the prevailing conditions induced by agricultural activities. Overall, the composition of the Scarab beetle communities is variable and sensitive to those structural gradients and, therefore, capable of responding as useful ecological indicators for assessing the extent of land use change or degradation. (C) 2016 Elsevier Ltd. All rights reserved.";;;;;;Land use change and Indicator species and Landscape heterogeneity and Scarabaeidae and Brazilian Amazon and DUNG BEETLES COLEOPTERA and ATLANTIC FOREST FRAGMENTS and TROPICAL RAIN-FOREST and LOS TUXTLAS and DIVERSITY and ASSEMBLAGES and INDICATORS and ABUNDANCE and IMPACT and BIODIVERSITY;;;
589;Aragao, LEOC and Poulter, B and Barlow, JB and Anderson, LO and Malhi, Y and Saatchi, S and Phillips, OL and Gloor, E;2014;Environmental change and the carbon balance of Amazonian forests;Extreme climatic events and land-use change are known to influence strongly the current carbon cycle of Amazonia, and have the potential to cause significant global climate impacts. This review intends to evaluate the effects of both climate and anthropogenic perturbations on the carbon balance of the Brazilian Amazon and to understand how they interact with each other. By analysing the outputs of the Intergovernmental Panel for Climate Change (IPCC) Assessment Report 4 (AR4) model ensemble, we demonstrate that Amazonian temperatures and water stress are both likely to increase over the 21st Century. Curbing deforestation in the Brazilian Amazon by 62% in 2010 relative to the 1990s mean decreased the Brazilian Amazon's deforestation contribution to global land use carbon emissions from 17% in the 1990s and early 2000s to 9% by 2010. Carbon sources in Amazonia are likely to be dominated by climatic impacts allied with forest fires (48.3% relative contribution) during extreme droughts. The current net carbon sink (net biome productivity, NBP) of +0.16 (ranging from +0.11 to +0.21) Pg C year(-1) in the Brazilian Amazon, equivalent to 13.3% of global carbon emissions from land-use change for 2008, can be negated or reversed during drought years [NBP = -0.06 (-0.31 to +0.01) Pg C year(-1)]. Therefore, reducing forest fires, in addition to reducing deforestation, would be an important measure for minimizing future emissions. Conversely, doubling the current area of secondary forests and avoiding additional removal of primary forests would help the Amazonian gross forest sink to offset approximately 42% of global land-use change emissions. We conclude that a few strategic environmental policy measures are likely to strengthen the Amazonian net carbon sink with global implications. Moreover, these actions could increase the resilience of the net carbon sink to future increases in drought frequency.;;;;;;carbon emissions and recovery and drought and fire and climate and secondary forests and deforestation and NET PRIMARY PRODUCTION and TROPICAL FOREST and CLIMATE-CHANGE and FIRE SUSCEPTIBILITY and BRAZILIAN AMAZONIA and POSITIVE FEEDBACKS and SECONDARY FORESTS and SPATIAL-PATTERNS and TREE MORTALITY and RAIN-FOREST;;;
590;Neto, FVD and Pereira, MG and Leles, PSD and Abel, ELD;2018;CHEMICAL ACND PHYSICAL ATTRIBUTES IN DIFFERENT AREAS UNDER FORESTS COVER AND PASTURE IN ALEM PARAIBA, MINAS GERAIS STATE, BRAZIL;The objective of this study was to evaluate soil quality in homogeneous forests (Acacia mangium - acacia, Mimosa Artemesiana - mimosa and Eucalyptus grandis x Eucalyptus urophylla - eucalipto) compared with Brachiaria sp. - pasture and secondary forest. The study was conducted at Cachoeirao farm in Alem Paraiba, MG state. Sampling was carried out in soil layers of 0.00 - 0.05 and 0.05 - 0.10m. Soil samples were characterized through chemical attributes and soil total organic carbon (TOC) and physical analysis: bulk density (BD), particle density (PD), total porosity (TP) and aggregate stability. The saturation values per base were low in all areas. Among the forest stands, mimosa and eucalipto were the ones that provided the highest TOC soil addition. There was no significant difference for the variables BD, PD and TP in any analysed layers. The chemical attribute that allowed better differentiation between the areas was the one of organic carbon content (TOC). Mimosa and acacia were the main contributors to the stabilization of soil aggregates in the first 0,05 m layer. This layer showed the best differentiation between areas in relation to aggregate stability. The pasture area is the one which more resembled the secondary forest on the stability of aggregates in the topsoil (0.0-0.10m). For the 0.05-0.10 m depth, there was no statistical difference between areas for any of the physical variables studied.;;;;;;soil quality and aggregate stability and forest plantation and ACACIA-MANGIUM PLANTATION and SOIL QUALITY and AGGREGATE STABILITY and ORGANIC-CARBON and SUL STATE and SYSTEMS and MATTER;;;
591;Zanuncio, JC and Parreira, DS and Mielke, OHH and Ramalho, FD and Serrao, JE and Zanuncio, TV;2013;HYPERCHIRIA INCISA INCISA (LEPIDOPTERA: SATURNIIDAE) ON PLANTS OF CLITORIA FAIRCHILDIANA IN VICOSA, MINAS GERAIS STATE, BRAZIL;Clitoria fairchildiana Howard (Fabaceae) is a rustic and rapidly growing species with a broad leafy crown. This species naturally occurs in secondary forest of the Amazon region. In Brazil, this plant is also used in landscaping of streets, squares, roads and parking lots. This study identified a lepidopteran defoliator of C. fairchildiana at the Federal University of Vicosa in Vicosa, Minas Gerais State, Brazil. This species was identified as Hyperchiria incisa incisa Walker, 1855 (Lepidoptera: Saturniidae: Hemileucinae). Larvae of this insect are yellowish-brown at early instars and pale green in the last ones with its body almost completely covered with stinging spines at all stages. Hyperchiria incisa incisa should be included in pest monitoring programs of C. fairchildiana.;;;;;;caterpillar and herbivory and pest management and urban afforestation and EUCALYPTUS;;;
592;Ferreira, EPD and dos Santos, HP and Costa, JR and De-Polli, H and Rumjanek, NG;2010;Microbial soil quality indicators under different crop rotations and tillage management;"An experiment was carried out under field conditions to assess the effects of soil management (no-tillage- NT and conventional tillage- CT) and crop rotation systems on microbial biomass-C (C-mic), basal soil respiration (BSR), metabolic quotient (qCO(2)), soil organic carbon content (C-org) and microbial carbon to organic carbon ratio (C-mic/C-org). Soil samples were collected on an area cultivated with wheat as winter crop and soybean as summer crop, both in rotation with vetch, maize and oats. Samples were also collected in a secondary forest used as reference. Data of each management system (NT and CT) were compared to forest area by ""t"" test (p<0.05) and crop rotations were compared by Tukey test (p<0.05). All data were submitted to multivariate analysis (Principal Component Analysis - PCA). There were observed significant differences (""t"" test; p<0.05) for C-mic BSR, qCO(2) and C-mic/C-org between NT and CT, by which NT values resemble those for forest area. For crop rotations significant differences (Tukey test; p<0.05) were found only for BSR and qCO(2). The sum of the two first principal components on the PCA explained about 75% of the data variation. PCA showed NT closest to forest area than CT, especially treatments with soybean and vetch as consecutive crops. The forest area-NT clustering was mostly due to C-mic and C-mic/C-org relationship. Results indicate that the NT system is more sustainable than the CT system and can contribute for the accumulation a greater quantity of carbon in soil.";;;;;;Microbial biomass and Microbial respiration and Organic matter and Soil management and ENZYME-ACTIVITIES and ORGANIC-CARBON and LAND-USE and SOUTHERN and BIOMASS and PARAMETERS and COMMUNITY and DYNAMICS and COMPOST and SYSTEMS;;;
593;Louzada, J and Gardner, T and Peres, C and Barlow, J;2010;A multi-taxa assessment of nestedness patterns across a multiple-use Amazonian forest landscape;"Understanding how biodiversity is partitioned among alternative land-uses is an important first step for developing effective conservation plans in multiple-use landscapes. Here, we analysed nestedness patterns of species composition for nine different taxonomic groups [dung beetles, fruit-feeding butterflies, orchid bees, scavenger flies, leaf-litter amphibians, lizards, bats, birds and woody plants (trees and lianas)] in a multiple-use forestry landscape in the Brazilian Amazon containing primary, secondary and Eucalyptus plantation forests. A formal nestedness analysis was performed to investigate whether species-poor land-uses were comprised of a subset of species from more diverse forests, and the extent to which this pattern varied among taxa. At the landscape-scale the species-by-sites matrices were significantly nested for all nine taxonomic groups when both sites and species were sorted to maximally pack the species/occurrence matrix and, except for orchid bees when sorted by land-use intensity (primary forest to Eucalyptus plantation). Different patterns emerged when we conducted pairwise analyses of nestedness between the three forest types: (a) most of the taxonomic groups were nested in accordance with increased land-use intensity; (b) neither orchid bees nor leaf-litter amphibians from secondary forest made up a significant nested subset of primary forest species, although species found in Eucalyptus plantation sites were nested within secondary forest communities; and (c) lizards from Eucalyptus plantations were not a nested subset of either primary or secondary forest. Our findings emphasize the complex nature of patterns of species occupancy in tropical multiple-use forestry landscapes, and illustrate that there may be no easy solutions to questions regarding the conservation value of secondary and exotic plantation forests. (C) 2010 Elsevier Ltd. All rights reserved.";;;;;;Nested-subsets and Eucalyptus and Nestedness and Tropical forest and Biodiversity and SOUTH-EASTERN AUSTRALIA and BOX-IRONBARK FORESTS and TROPICAL FOREST and PLANTATION FORESTS and CONSERVATION VALUE and FRAGMENTED LANDSCAPES and HABITAT FRAGMENTATION and COMMUNITY STRUCTURE and SPECIES COMPOSITION and SECONDARY FORESTS;;;
594;Metzger, JP;2003;Effects of slash-and-burn fallow periods on landscape structure;Slash-and-burn is a widespread agricultural system practised by more than 250 million people in tropical regions. It is sustainable when fallow periods allow for the restoration of organic matter and nutrient losses that occur during the cropping phase. However, fallow periods have been reduced in most slash-and-burn systems as population density has increased. The consequent landscape structure modification occurring throughout this process can affect several ecological processes. As a first step in understanding these modifications, the present study aimed to test the effects of fallow period reduction on landscape structure by examining a total of 34 lots of 25-250 ha each in the north-east of the Brazilian Amazon. Sixteen lots with long fallow periods (about 10 years) were compared with 18 lots where fallow periods were reduced to c. four years. The reduction in fallow period created a more homogeneous landscape, largely dominated by agricultural and young secondary vegetation. The main mechanism leading to this homogenization was a more intensive use of initial secondary vegetation for agriculture. On average, the percentage of land used more intensively for agriculture was four times higher in short fallow period areas than in long-period areas. The increase in agricultural area is related to both an increase in the number of agricultural fields and also to an increase in the area of these fields. The proportions of forest and old secondary vegetation in the landscape were reduced as a consequence of a reduction in patch size, without significant fragmentation or patch losses. These structural changes appeared to be more usual in large properties belonging to several families. Further studies are needed to understand the consequences of these modifications for landscape functioning, but it is possible to speculate, based on previous studies, that these structural changes can lead to a reduction in the speed of regeneration processes.;;;;;;slash-and-burn agriculture and forest fragmentation and patch size and arrangement and secondary forest and Brazilian Amazon and remote sensing and LANDSAT TM DATA and BRAZILIAN AMAZON and AGRICULTURAL INTENSITY and SHIFTING CULTIVATION and FOREST LANDSCAPE and TROPICAL FOREST and RAIN-FOREST and DEFORESTATION and DYNAMICS and IMAGERY;;;
595;Fearnside, PM;1997;Greenhouse gases from deforestation in Brazilian Amazonia: Net committed emissions;Deforestation in Brazilian Amazonia is a significant source of greenhouse gases today and, with almost 90% of the originally forested area still uncleared, is a very large potential source of future emissions. The 1990 rate of loss of forest (13.8 x 10(3) km(2)/year) and cerrado savanna (approximately 5 x 10(3) km(2)/year) was responsible for releasing approximately 261 x 10(6) metric tons of carbon (10(6) t C) in the form of CO2, or 274-285 x 10(6) t of CO2-equivalent C considering IPCC 1994 global warming potentials for trace gases over a 100-year horizon. These calculations consider conversion to a landscape of agriculture, productive pasture, degraded pasture, secondary forest, and regenerated forest in the proportions corresponding to the equilibrium condition implied by current land-use patterns. Emissions are expressed as 'net committed emissions', or the gases released over a period of years as the carbon stock in each hectare deforested approaches a new equilibrium in the landscape that replaces the original forest. For low and high trace gas scenarios, respectively, 1990 clearing produced net committed emissions (in 10(6) t of gas) of 957-958 for CO2, 1.10-1.42 for CH4, 28-35 for CO, 0.06-0.16 for N2O, 0.74-0.74 for NOx and 0.58-1.16 for non-methane hydrocarbons.;;;;;;GLOBAL CARBON-CYCLE and LAND-USE CHANGE and TROPICAL DEFORESTATION and ORGANIC-CARBON and ATMOSPHERIC CHEMISTRY and EASTERN AMAZONIA and METHANE EMISSION and BIOMASS and FORESTS and TERMITES;;;
596;Novello, M and Viana, JPG and Alves-Pereira, A and Silvestre, ED and Nunes, HF and Pinheiro, JB and Brancalion, PHS and Zucchi, MI;2018;Genetic conservation of a threatened Neotropical palm through community-management of fruits in agroforests and second-growth forests;"The commercial exploitation of non-timber forest products (NTFPs) has been widely promoted to achieve both conservation and economic outcomes in the management of tropical forests by local communities, but monitoring the impacts of NTFPs harvesting is still challenging. Monitoring genetic diversity is a promising approach to assess harvesting impacts and guide best practices. Here, we evaluated the value of community-managed agroforests and secondary forests for conserving genetic structure and diversity of Euterpe edulis, an endemic palm explored for fruit and palm heart production. We used SSR markers to compare genetic diversity in populations growing in protected areas, in agroforests and in second-growth forests managed for fruit production in the coastal Atlantic Forest of Brazil. In addition, we investigated the genetic diversity of seeds extracted during pulp removal, which have been used in E. edulis reintroduction programs. Overall, high levels of genetic diversity were observed for all populations (mean allelic richness = 7.06; mean expected heterozygosity = 0.787), with no significant differences in genetic diversity among agroforests, second-growth forests and protected areas. Managed forests and protected areas had low to intermediate levels of genetic differentiation (global Fixation Index = 0.085), indicating the existence of gene flow among them. Seeds extracted during fruit pulp removal had as high genetic variability as populations growing in protected areas, thus evidencing the potential of using these seeds to recover overexploited populations. Thus, community-management of NTFPs in agroforests and second growth forests may support genetic conservation of this threatened species, complementing the conservation role of protected areas. (C) 2017 Elsevier B.V. All rights reserved.";;;;;;Atlantic Forest and Euterpe edulis and Forest management and Harvesting impacts and Non-timber forest products and Population genetics and BRAZILIAN ATLANTIC FOREST and EUTERPE-EDULIS and RAIN-FOREST and TROPICAL TREE and R-PACKAGE and HEART and BIODIVERSITY and RESTORATION and POPULATIONS and DIVERSITY;;;
597;Prudente, ALD and Sarmento, JFM and Avila-Pires, TCS and Maschio, G and Sturaro, MJ;2018;How Much Do We Know About the Diversity of Squamata (Reptilia) in the Most Degraded Region of Amazonia?;"The easternmost part of Amazonia, east of the Tocantins River, in Brazil, is also known as the Belem Area of Endemism (BAE) and falls mostly within the Amazonian ""arc of deforestation"" with the highest rate of deforestation in the region. Even though only one reptile species may be strictly endemic to the BAE, according to present knowledge, recognition of this area is useful for conservation purposes. Herein, we present a revision of current knowledge on the diversity and distribution of Squamata in the BAE in order to support conservation strategies and detect the main sampling gaps. We searched the literature and databases of several herpetological collections to compose the list of species for the area. For each species, we recorded distribution, habitat, and microhabitat. We present species accumulation curves for the whole area and for the two municipalities with largest samples, and prepared maps with species richness per municipality, current vegetation coverage, and conservation units present in the region. Additionally, we compare the number of known forest species of Squamata with the proportion of current forest cover for the best-sampled municipalities to test if there is a relationship between the conservation state of the area and the number of species. Our sampling reports 23,598 records of 147 species, including 7 amphisbaenians, 39 lizards, and 101 snakes. Sixty species (40.8%) are restricted to Amazonia, 12 (8.2%) are shared only with the Cerrado and 19 (12.9%) only with the Atlantic Forest, 1 (0.7%) is introduced, and the remaining 55 (37.4%) are shared with other biomes. Amphisbaena anomala and Stenocercus dumerilii are mostly associated with the BAE, and Atractus hoogmoedi is only known from its type locality and might represent a BAE endemic. Two species are threatened at the national level (Brazilian Red List) and five at the state level (Para Red List). The largest samples and species richness are from the municipalities of Belem and Viseu; 9% of the municipalities have > 50 species, 32.4% have 1-10 species, and 38% remain unsampled. For 38 of the 50 municipalities with < 10% of forest cover, we have virtually no information on forest-dwelling species. Despite its high rate of deforestation, our knowledge of the herpetofauna of the BAE is based on a few limited areas; this fact hinders analyses of correlation with environmental factors and more appropriate definitions of conservation strategies. The largest tracks of forest remnants are mostly in indigenous lands, so it is important to develop strategies for studying these areas. The historically dynamic nature of the interchange between Amazonia and Cerrado biomes in the BAE might explain the tolerance of the species presented here to disturbed and secondary forests. Nonetheless, the increasing expansion of pastures, monocultures and urban areas in the area represent real and alarming threat.";;;;;;Conservation and Deforestation and Human Activities and Reptiles and South America and LIZARDS and BRAZIL and BIODIVERSITY and SERPENTES and CATALOG and DIVERSIFICATION and GEKKONIDAE and FORESTS and DUMERIL and BIBRON;;;
